2012-01-15,09:17:09,199,0096d,3100,3
2012-01-15,09:17:09,199,01f2c,2650,10
2012-01-15,09:17:13,200,03f19,4250,2
2012-01-15,09:17:14,201,02c12,500,10
2012-01-15,09:17:14,201,02f0d,4750,1
2012-01-15,09:17:14,201,0490a,3100,4
2012-01-15,09:17:14,201,062d6,3700,10
2012-01-15,09:17:22,202,02701,4500,9
2012-01-15,09:17:22,202,05b88,3450,4
2012-01-15,09:17:22,202,07893,2800,2
2012-01-15,09:17:22,202,07c4e,1000,7
2012-01-15,09:17:29,203,07d9a,2700,7
2012-01-15,09:17:30,204,000ef,2450,3
2012-01-15,09:17:30,204,05510,4550,10
2012-01-15,09:17:30,204,05912,1050,8
2012-01-15,09:17:30,204,05c23,4350,8
2012-01-15,09:17:38,205,015f3,4950,4
2012-01-15,09:17:38,205,0400c,2950,2
2012-01-15,09:17:38,205,05a29,2600,5
2012-01-15,09:17:38,205,06069,2450,1
2012-01-15,09:17:38,205,07be1,350,6
2012-01-15,09:17:46,206,004b1,2250,7
2012-01-15,09:17:46,206,030e7,1000,6
2012-01-15,09:17:46,206,063c8,3600,7
2012-01-15,09:17:52,207,061a1,450,9
2012-01-15,09:17:52,207,06bdf,2700,3
2012-01-15,09:17:55,208,05331,650,1
2012-01-15,09:17:57,209,03950,4050,1
2012-01-15,09:17:57,209,0585a,3700,10
2012-01-15,09:17:57,209,06bc7,2350,1
2012-01-15,09:17:57,209,06c53,2900,1
2012-01-15,09:18:04,210,002b8,1350,3
2012-01-15,09:18:04,210,05224,4350,2
2012-01-15,09:18:04,210,06260,150,10
2012-01-15,09:18:04,210,0785f,3750,1
2012-01-15,09:18:11,211,0218a,2550,8
2012-01-15,09:18:11,211,05db6,3700,6
2012-01-15,09:18:15,212,0149c,4050,10
2012-01-15,09:18:15,212,03d53,3850,3
2012-01-15,09:18:15,212,06308,4450,9
2012-01-15,09:18:15,212,0669d,1250,10
2012-01-15,09:18:22,213,01977,3750,7
2012-01-15,09:18:22,213,0423e,4350,7
2012-01-15,09:18:22,213,0668e,250,5
2012-01-15,09:18:27,214,00fa3,3000,8
2012-01-15,09:18:27,214,02546,850,9
2012-01-15,09:18:27,214,03b3d,4700,1
2012-01-15,09:18:27,214,07a45,200,1
2012-01-15,09:18:34,215,00244,2000,3
2012-01-15,09:18:34,215,01392,1600,7
2012-01-15,09:18:34,215,032e1,750,9
2012-01-15,09:18:40,216,00d13,1550,4
2012-01-15,09:18:40,216,027fc,2700,8
2012-01-15,09:18:40,216,04400,2850,8
2012-01-15,09:18:40,216,05e7f,4500,8
2012-01-15,09:18:40,216,06066,1250,8
2012-01-15,09:18:49,217,03b64,500,7
2012-01-15,09:18:49,217,069bb,3100,2
2012-01-15,09:18:52,218,01a85,3050,10
2012-01-15,09:18:54,219,0257d,2900,10
2012-01-15,09:18:54,219,03ddd,3950,5
2012-01-15,09:18:54,219,05c9a,2750,4
2012-01-15,09:18:54,219,06461,3300,9
2012-01-15,09:18:54,219,07bae,3900,10
2012-01-15,09:19:03,220,02c45,300,2
2012-01-15,09:19:03,220,02c81,500,10
2012-01-15,09:19:03,220,04cc9,4450,10
2012-01-15,09:19:08,221,01302,4750,10
2012-01-15,09:19:08,221,02e90,1750,3
2012-01-15,09:19:08,221,041da,3050,2
2012-01-15,09:19:14,222,019be,5000,8
2012-01-15,09:19:14,222,02aeb,4300,9
2012-01-15,09:19:14,222,03c80,550,5
2012-01-15,09:19:14,222,06a84,4750,8
2012-01-15,09:19:14,222,07a0f,4800,7
2012-01-15,09:19:22,223,04063,2000,5
2012-01-15,09:19:24,224,00027,2550,6
2012-01-15,09:19:24,224,0136d,4700,8
2012-01-15,09:19:24,224,05014,3400,4
2012-01-15,09:19:30,225,0025b,3250,1
2012-01-15,09:19:30,225,033d9,4150,2
2012-01-15,09:19:30,225,03668,1750,7
2012-01-15,09:19:30,225,03ef0,1550,1
2012-01-15,09:19:37,226,0002f,2550,7
2012-01-15,09:19:37,226,00fe3,1050,8
2012-01-15,09:19:40,227,00b09,1350,3
2012-01-15,09:19:40,227,0106d,1400,1
2012-01-15,09:19:40,227,01aab,2850,4
2012-01-15,09:19:40,227,01d79,3900,2
2012-01-15,09:19:40,227,03127,3550,8
2012-01-15,09:19:49,228,044d1,2600,8
2012-01-15,09:19:49,228,070ed,600,2
2012-01-15,09:19:49,228,07470,1800,10
2012-01-15,09:19:54,229,01633,4150,3
2012-01-15,09:19:54,229,019bf,1100,7
2012-01-15,09:19:54,229,0333b,3050,2
2012-01-15,09:19:54,229,05f5b,1000,2
2012-01-15,09:19:54,229,074da,800,3
2012-01-15,09:20:03,230,01c25,1300,1
2012-01-15,09:20:03,230,0233a,2550,1
2012-01-15,09:20:03,230,03db2,350,4
2012-01-15,09:20:03,230,05bc7,500,1
2012-01-15,09:20:03,230,0703f,1400,7
2012-01-15,09:20:12,231,03207,3650,7
2012-01-15,09:20:12,231,051e1,4800,1
2012-01-15,09:20:12,231,07214,5000,1
2012-01-15,09:20:17,232,04983,2050,2
2012-01-15,09:20:17,232,05dc9,3450,10
2012-01-15,09:20:21,233,043b3,2350,3
2012-01-15,09:20:21,233,06027,3750,7
2012-01-15,09:20:21,233,0626f,3000,9
2012-01-15,09:20:21,233,0653d,2400,10
2012-01-15,09:20:21,233,06632,4000,3
2012-01-15,09:20:30,234,0170a,1600,2
2012-01-15,09:20:32,235,019b4,1000,4
2012-01-15,09:20:32,235,028cb,4400,2
2012-01-15,09:20:35,236,03d6a,4400,9
2012-01-15,09:20:35,236,0436d,2800,3
2012-01-15,09:20:35,236,060a5,3950,4
2012-01-15,09:20:41,237,012d2,3500,4
2012-01-15,09:20:41,237,0325d,4500,10
2012-01-15,09:20:41,237,053e8,4250,5
2012-01-15,09:20:41,237,0649b,400,3
2012-01-15,09:20:48,238,008d4,1950,3
2012-01-15,09:20:48,238,03a62,3950,3
2012-01-15,09:20:48,238,049d7,2200,3
2012-01-15,09:20:48,238,07154,2250,7
2012-01-15,09:20:48,238,07d30,3550,1
2012-01-15,09:20:57,239,003aa,2900,1
2012-01-15,09:20:57,239,01c8c,2400,1
2012-01-15,09:21:00,240,048cf,3100,3
2012-01-15,09:21:02,241,0022d,3050,4
2012-01-15,09:21:04,242,02f89,2150,2
2012-01-15,09:21:04,242,03e78,2950,4
2012-01-15,09:21:04,242,05c77,2900,3
2012-01-15,09:21:04,242,05e29,4200,1
2012-01-15,09:21:04,242,07764,4050,9
2012-01-15,09:21:13,243,00885,4150,3
2012-01-15,09:21:14,244,0377b,4950,8
2012-01-15,09:21:14,244,07509,4100,9
2012-01-15,09:21:14,244,07b48,4800,4
2012-01-15,09:21:20,245,03c07,3400,8
2012-01-15,09:21:20,245,06919,2250,5
2012-01-15,09:21:20,245,07b09,3950,5
2012-01-15,09:21:25,246,02a1e,600,6
2012-01-15,09:21:25,246,05628,3250,4
2012-01-15,09:21:25,246,06f90,4250,3
2012-01-15,09:21:30,247,0167a,4000,8
2012-01-15,09:21:30,247,03088,4100,7
2012-01-15,09:21:30,247,03eb8,2500,7
2012-01-15,09:21:30,247,0409a,5000,1
2012-01-15,09:21:38,248,016c6,3300,4
2012-01-15,09:21:38,248,01b2d,400,2
2012-01-15,09:21:38,248,0228e,4800,4
2012-01-15,09:21:43,249,0411d,4600,9
2012-01-15,09:21:43,249,04413,1450,10
2012-01-15,09:21:43,249,071a8,2000,10
2012-01-15,09:21:48,250,02518,750,10
2012-01-15,09:21:48,250,0711b,4400,1
2012-01-15,09:21:48,250,079e4,600,1
2012-01-15,09:21:54,251,044a3,1400,9
2012-01-15,09:21:54,251,07441,3800,1
2012-01-15,09:21:57,252,0086c,2350,5
2012-01-15,09:21:57,252,01f0d,2050,1
2012-01-15,09:21:57,252,024cf,3200,9
2012-01-15,09:21:57,252,03458,3250,9
2012-01-15,09:21:57,252,0652f,2200,3
2012-01-15,09:22:06,253,02384,2650,7
2012-01-15,09:22:06,253,028a4,850,6
2012-01-15,09:22:06,253,07d12,1200,8
2012-01-15,09:22:11,254,0123c,2200,4
2012-01-15,09:22:13,255,01282,1550,8
2012-01-15,09:22:13,255,0230f,2900,8
2012-01-15,09:22:13,255,03f3e,4200,7
2012-01-15,09:22:13,255,06631,850,3
2012-01-15,09:22:20,256,00b3a,2050,2
2012-01-15,09:22:20,256,01e60,2900,7
2012-01-15,09:22:20,256,03429,2300,10
2012-01-15,09:22:20,256,05bf6,1550,1
2012-01-15,09:22:20,256,06cc0,50,7
2012-01-15,09:22:29,257,04f75,4550,8
2012-01-15,09:22:31,258,00569,4500,9
2012-01-15,09:22:31,258,01aa5,1550,3
2012-01-15,09:22:34,259,034c0,4450,3
2012-01-15,09:22:36,260,01284,700,2
2012-01-15,09:22:36,260,01811,3700,10
2012-01-15,09:22:36,260,019b0,4500,7
2012-01-15,09:22:36,260,03f68,500,4
2012-01-15,09:22:36,260,05183,4550,10
2012-01-15,09:22:45,261,02898,2600,6
2012-01-15,09:22:45,261,05f6d,3150,8
2012-01-15,09:22:45,261,0772a,1300,1
2012-01-15,09:22:50,262,061bb,450,10
2012-01-15,09:22:50,262,06c06,1700,3
2012-01-15,09:22:54,263,01a6b,1450,7
2012-01-15,09:22:54,263,031c2,3550,3
2012-01-15,09:22:57,264,0508d,4500,4
2012-01-15,09:22:57,264,0744a,3200,3
2012-01-15,09:23:01,265,003a8,4900,5
2012-01-15,09:23:01,265,011c8,1850,7
2012-01-15,09:23:01,265,04e0d,1650,9
2012-01-15,09:23:01,265,057d0,600,5
2012-01-15,09:23:08,266,03394,2600,3
2012-01-15,09:23:08,266,04bb9,4300,6
2012-01-15,09:23:08,266,070f9,3650,5
2012-01-15,09:23:13,267,0205c,2500,10
2012-01-15,09:23:13,267,07178,2250,3
2012-01-15,09:23:17,268,036cf,3500,8
2012-01-15,09:23:17,268,0494c,1750,4
2012-01-15,09:23:17,268,05faf,2050,6
2012-01-15,09:23:17,268,06c5d,150,6
2012-01-15,09:23:24,269,0298c,2100,8
2012-01-15,09:23:24,269,041ac,50,3
2012-01-15,09:23:24,269,06eb7,1650,7
2012-01-15,09:23:29,270,031ea,1600,10
2012-01-15,09:23:29,270,04277,4500,10
2012-01-15,09:23:33,271,03df6,600,8
2012-01-15,09:23:35,272,00838,500,4
2012-01-15,09:23:36,273,003c3,4300,4
2012-01-15,09:23:36,273,03aad,4850,1
2012-01-15,09:23:36,273,04ee6,2050,6
2012-01-15,09:23:36,273,053ec,4800,7
2012-01-15,09:23:36,273,0701a,800,2
2012-01-15,09:23:45,274,0137e,4350,3
2012-01-15,09:23:45,274,01cd1,4500,2
2012-01-15,09:23:45,274,0375c,3600,4
2012-01-15,09:23:45,274,074b3,200,10
2012-01-15,09:23:45,274,07637,2850,5
2012-01-15,09:23:54,275,03620,3850,5
2012-01-15,09:23:54,275,05a3e,1950,9
2012-01-15,09:23:54,275,05c09,2300,5
2012-01-15,09:23:54,275,07331,4050,6
2012-01-15,09:24:01,276,0367c,3400,10
2012-01-15,09:24:03,277,063d8,3300,2
2012-01-15,09:24:05,278,01ea9,4300,2
2012-01-15,09:24:05,278,02ca0,2500,5
2012-01-15,09:24:05,278,02d24,1300,9
2012-01-15,09:24:05,278,034ea,1600,8
2012-01-15,09:24:05,278,03522,1000,8
2012-01-15,09:24:14,279,02086,4500,8
2012-01-15,09:24:15,280,005f8,1500,10
2012-01-15,09:24:15,280,00e4c,2800,6
2012-01-15,09:24:15,280,031ff,1450,4
2012-01-15,09:24:15,280,04f89,4150,9
2012-01-15,09:24:15,280,0525c,1750,5
2012-01-15,09:24:24,281,00a44,1250,3
2012-01-15,09:24:24,281,02de6,300,4
2012-01-15,09:24:24,281,06e59,1200,6
2012-01-15,09:24:24,281,078d4,700,3
2012-01-15,09:24:24,281,07b08,4950,10
2012-01-15,09:24:33,282,01727,2200,6
2012-01-15,09:24:35,283,00bdb,4050,5
2012-01-15,09:24:37,284,00670,2700,6
2012-01-15,09:24:37,284,0081a,3850,3
2012-01-15,09:24:37,284,019ed,2450,8
2012-01-15,09:24:37,284,03a67,2700,8
2012-01-15,09:24:37,284,056c6,3450,4
2012-01-15,09:24:46,285,06f29,2450,7
2012-01-15,09:24:48,286,02dcc,4650,8
2012-01-15,09:24:48,286,06915,750,8
2012-01-15,09:24:48,286,070c3,500,1
2012-01-15,09:24:48,286,07eee,3750,7
2012-01-15,09:24:55,287,046f2,4050,3
2012-01-15,09:24:55,287,05fe0,3250,4
2012-01-15,09:24:55,287,074e6,3450,9
2012-01-15,09:25:00,288,03614,3250,10
2012-01-15,09:25:00,288,0451f,2000,9
2012-01-15,09:25:00,288,052e9,350,9
2012-01-15,09:25:00,288,05d87,3400,7
2012-01-15,09:25:00,288,07a61,100,3
2012-01-15,09:25:09,289,0024b,4900,5
2012-01-15,09:25:09,289,04e04,200,3
2012-01-15,09:25:09,289,06728,4850,7
2012-01-15,09:25:09,289,07fce,100,3
2012-01-15,09:25:16,290,02e55,50,6
2012-01-15,09:25:16,290,047cd,4000,8
2012-01-15,09:25:16,290,04ca9,4800,9
2012-01-15,09:25:21,291,004ca,700,1
2012-01-15,09:25:21,291,050f5,2850,4
2012-01-15,09:25:21,291,059b7,600,10
2012-01-15,09:25:21,291,06df9,1000,8
2012-01-15,09:25:28,292,01672,4550,8
2012-01-15,09:25:28,292,054e8,3600,9
2012-01-15,09:25:28,292,073fa,3450,9
2012-01-15,09:25:33,293,00f53,1550,1
2012-01-15,09:25:33,293,01367,1950,9
2012-01-15,09:25:33,293,02fa1,2000,7
2012-01-15,09:25:33,293,04e37,4650,5
2012-01-15,09:25:33,293,0743a,4450,10
2012-01-15,09:25:42,294,04657,1200,9
2012-01-15,09:25:44,295,03972,3650,1
2012-01-15,09:25:44,295,07505,2100,2
2012-01-15,09:25:48,296,03824,2100,5
2012-01-15,09:25:49,297,01255,2600,2
2012-01-15,09:25:49,297,0168a,1700,1
2012-01-15,09:25:49,297,05666,3150,4
2012-01-15,09:25:49,297,061a2,1700,8
2012-01-15,09:25:57,298,03372,3050,7
2012-01-15,09:25:58,299,03848,1750,5
2012-01-15,09:26:00,300,00081,3950,10
2012-01-15,09:26:00,300,01255,2600,8
2012-01-15,09:26:00,300,01501,4850,7
2012-01-15,09:26:00,300,034b5,3000,7
2012-01-15,09:26:00,300,058a4,1450,6
2012-01-15,09:26:09,301,00d50,450,6
2012-01-15,09:26:09,301,04b9b,2200,6
2012-01-15,09:26:09,301,04d3a,450,10
2012-01-15,09:26:09,301,054d3,300,6
2012-01-15,09:26:09,301,07b27,4550,1
2012-01-15,09:26:18,302,020f0,4550,6
2012-01-15,09:26:18,302,04649,100,8
2012-01-15,09:26:21,303,0302e,4800,5
2012-01-15,09:26:23,304,002f6,4650,10
2012-01-15,09:26:23,304,03aa7,800,1
2012-01-15,09:26:23,304,04706,2500,3
2012-01-15,09:26:23,304,049af,2400,5
2012-01-15,09:26:30,305,00980,4500,6
2012-01-15,09:26:30,305,01e61,2100,8
2012-01-15,09:26:30,305,07a5d,650,6
2012-01-15,09:26:36,306,01fd0,2750,8
2012-01-15,09:26:36,306,03fbc,4600,5
2012-01-15,09:26:39,307,00a3d,1150,5
2012-01-15,09:26:39,307,01f14,3000,9
2012-01-15,09:26:39,307,02505,1500,1
2012-01-15,09:26:39,307,07954,3500,10
2012-01-15,09:26:46,308,00dab,1850,3
2012-01-15,09:26:46,308,04ec7,1150,9
2012-01-15,09:26:46,308,07d6f,400,10
2012-01-15,09:26:52,309,0153a,400,10
2012-01-15,09:26:52,309,07f0c,4050,3
2012-01-15,09:26:55,310,002af,4900,5
2012-01-15,09:26:55,310,00c80,4150,6
2012-01-15,09:26:55,310,04217,950,5
2012-01-15,09:26:55,310,051e3,3800,1
2012-01-15,09:26:55,310,05bb2,4100,7
2012-01-15,09:27:04,311,01677,1850,9
2012-01-15,09:27:04,311,04718,3150,4
2012-01-15,09:27:04,311,06cdf,4100,5
2012-01-15,09:27:09,312,02253,2100,2
2012-01-15,09:27:09,312,035fd,4750,7
2012-01-15,09:27:09,312,0405f,1200,2
2012-01-15,09:27:09,312,06043,1150,10
2012-01-15,09:27:16,313,0351c,4400,7
2012-01-15,09:27:16,313,04005,2450,10
2012-01-15,09:27:16,313,05048,850,3
2012-01-15,09:27:16,313,05fb9,2600,6
2012-01-15,09:27:16,313,06a61,3200,6
2012-01-15,09:27:25,314,0281b,1750,9
2012-01-15,09:27:25,314,04737,150,2
2012-01-15,09:27:25,314,06feb,3100,8
2012-01-15,09:27:31,315,05231,1250,5
2012-01-15,09:27:31,315,07903,3500,5
2012-01-15,09:27:31,315,07d4b,1750,3
2012-01-15,09:27:36,316,017b5,3750,2
2012-01-15,09:27:36,316,017ca,500,3
2012-01-15,09:27:36,316,064e8,4450,2
2012-01-15,09:27:41,317,04983,2050,4
2012-01-15,09:27:43,318,0031d,4800,8
2012-01-15,09:27:43,318,0069f,2400,3
2012-01-15,09:27:43,318,03135,1500,7
2012-01-15,09:27:43,318,05a30,3700,1
2012-01-15,09:27:50,319,02258,4000,2
2012-01-15,09:27:50,319,0359b,4950,4
2012-01-15,09:27:50,319,0626b,2400,8
2012-01-15,09:27:50,319,07b73,2050,8
2012-01-15,09:27:50,319,07e61,2150,5
2012-01-15,09:27:59,320,011a6,1300,10
2012-01-15,09:27:59,320,0292b,700,1
2012-01-15,09:27:59,320,0466f,3300,2
2012-01-15,09:27:59,320,04c1c,2500,7
2012-01-15,09:27:59,320,0576e,350,4
2012-01-15,09:28:08,321,01461,3950,7
2012-01-15,09:28:08,321,035ab,3100,1
2012-01-15,09:28:08,321,043df,2750,6
2012-01-15,09:28:08,321,05945,1100,3
2012-01-15,09:28:15,322,022ac,2400,5
2012-01-15,09:28:15,322,049f7,850,1
2012-01-15,09:28:15,322,07fa9,3550,6
2012-01-15,09:28:20,323,029e1,2100,7
2012-01-15,09:28:20,323,046c3,3050,8
2012-01-15,09:28:20,323,06bea,4600,4
2012-01-15,09:28:20,323,07626,2650,5
2012-01-15,09:28:27,324,0193a,2300,2
2012-01-15,09:28:27,324,075c1,4750,8
2012-01-15,09:28:27,324,07a52,3300,2
2012-01-15,09:28:33,325,00cac,1650,5
2012-01-15,09:28:33,325,0533e,2000,5
2012-01-15,09:28:33,325,07605,400,9
2012-01-15,09:28:38,326,02066,2700,6
2012-01-15,09:28:38,326,0278d,4300,5
2012-01-15,09:28:38,326,056d1,600,1
2012-01-15,09:28:38,326,060a3,4300,4
2012-01-15,09:28:38,326,06b46,4450,4
2012-01-15,09:28:47,327,037eb,1350,5
2012-01-15,09:28:47,327,0784a,2400,6
2012-01-15,09:28:50,328,01dd7,500,7
2012-01-15,09:28:50,328,04270,3950,10
2012-01-15,09:28:50,328,04f6e,4150,1
2012-01-15,09:28:56,329,019ae,2600,7
2012-01-15,09:28:56,329,0451c,4450,2
2012-01-15,09:28:56,329,07826,1850,10
2012-01-15,09:29:01,330,01214,550,6
2012-01-15,09:29:01,330,0239a,1600,4
2012-01-15,09:29:01,330,02580,2400,8
2012-01-15,09:29:01,330,02d0e,1900,7
2012-01-15,09:29:01,330,07eed,4400,1
2012-01-15,09:29:10,331,04b99,3000,6
2012-01-15,09:29:10,331,04ba9,350,1
2012-01-15,09:29:10,331,0637e,2300,5
2012-01-15,09:29:10,331,073fb,3200,4
2012-01-15,09:29:17,332,000b9,1350,1
2012-01-15,09:29:17,332,02f8d,4500,7
2012-01-15,09:29:17,332,04b83,3500,7
2012-01-15,09:29:17,332,06600,1900,5
2012-01-15,09:29:17,332,067d4,1800,1
2012-01-15,09:29:26,333,00994,3550,5
2012-01-15,09:29:26,333,03751,3800,6
2012-01-15,09:29:26,333,04461,2900,9
2012-01-15,09:29:26,333,07bee,3300,5
2012-01-15,09:29:33,334,0420a,1950,1
2012-01-15,09:29:33,334,05b32,1500,7
2012-01-15,09:29:37,335,03dc6,2200,4
2012-01-15,09:29:37,335,040c3,3900,9
2012-01-15,09:29:37,335,05a16,750,10
2012-01-15,09:29:37,335,071a2,850,7
2012-01-15,09:29:37,335,07cac,150,1
2012-01-15,09:29:45,336,01be3,550,3
2012-01-15,09:29:45,336,060f8,500,3
2012-01-15,09:29:45,336,074db,2100,9
2012-01-15,09:29:45,336,07f87,1350,8
2012-01-15,09:29:52,337,00031,1150,9
2012-01-15,09:29:52,337,01584,3450,9
2012-01-15,09:29:52,337,03910,4150,6
2012-01-15,09:29:58,338,01290,200,10
2012-01-15,09:29:58,338,01905,3950,9
2012-01-15,09:29:58,338,0230a,50,7
2012-01-15,09:29:58,338,03fde,1950,9
2012-01-15,09:29:58,338,0638d,700,5
2012-01-15,09:30:07,339,00a30,3950,10
2012-01-15,09:30:07,339,01e9a,1000,10
2012-01-15,09:30:07,339,066b7,4300,4
2012-01-15,09:30:07,339,07deb,2850,2
2012-01-15,09:30:14,340,01119,3500,1
2012-01-15,09:30:14,340,066b6,5000,1
2012-01-15,09:30:14,340,06a0e,1650,3
2012-01-15,09:30:14,340,06b90,3500,3
2012-01-15,09:30:14,340,07882,4000,9
2012-01-15,09:30:23,341,01464,4800,6
2012-01-15,09:30:23,341,01783,450,8
2012-01-15,09:30:23,341,055f2,1000,10
2012-01-15,09:30:23,341,0678e,2850,6
2012-01-15,09:30:30,342,00d43,2750,1
2012-01-15,09:30:30,342,01681,2650,10
2012-01-15,09:30:30,342,02f0f,3650,4
2012-01-15,09:30:30,342,05e06,950,9
2012-01-15,09:30:37,343,01652,2300,8
2012-01-15,09:30:37,343,061af,4250,1
2012-01-15,09:30:37,343,0796d,3700,8
2012-01-15,09:30:42,344,00858,4450,4
2012-01-15,09:30:42,344,07304,350,2
2012-01-15,09:30:46,345,03906,1650,6
2012-01-15,09:30:47,346,00095,4450,7
2012-01-15,09:30:47,346,07711,4100,3
2012-01-15,09:30:51,347,02462,600,4
2012-01-15,09:30:51,347,045d0,1100,9
2012-01-15,09:30:55,348,00a8f,1550,9
2012-01-15,09:30:55,348,03196,100,1
2012-01-15,09:30:58,349,04547,2100,5
2012-01-15,09:30:58,349,06024,350,2
2012-01-15,09:30:58,349,070a6,3500,6
2012-01-15,09:30:58,349,07761,2100,1
2012-01-15,09:31:05,350,062b5,4400,10
2012-01-15,09:31:05,350,07bcf,400,10
2012-01-15,09:31:09,351,05e5a,2950,7
2012-01-15,09:31:10,352,00833,1700,5
2012-01-15,09:31:10,352,03c68,4450,4
2012-01-15,09:31:10,352,03f98,2350,5
2012-01-15,09:31:10,352,05d2c,3900,8
2012-01-15,09:31:18,353,00079,2950,3
2012-01-15,09:31:18,353,05ed5,3950,2
2012-01-15,09:31:21,354,01b09,4500,1
2012-01-15,09:31:21,354,04a33,2900,7
2012-01-15,09:31:25,355,038dc,4250,10
2012-01-15,09:31:25,355,05074,500,6
2012-01-15,09:31:25,355,06af7,2600,8
2012-01-15,09:31:25,355,06bc5,4350,8
2012-01-15,09:31:32,356,0320e,650,9
2012-01-15,09:31:32,356,03d40,2700,3
2012-01-15,09:31:32,356,07a18,1900,3
2012-01-15,09:31:37,357,0116e,2100,3
2012-01-15,09:31:37,357,02ca8,250,1
2012-01-15,09:31:37,357,0328c,4450,8
2012-01-15,09:31:37,357,051f2,2000,1
2012-01-15,09:31:37,357,06476,4600,6
2012-01-15,09:31:46,358,0630e,1600,5
2012-01-15,09:31:46,358,0656c,3700,5
2012-01-15,09:31:50,359,0186c,4100,8
2012-01-15,09:31:50,359,06b39,4700,6
2012-01-15,09:31:50,359,06b79,4400,1
2012-01-15,09:31:50,359,076ae,4300,4
2012-01-15,09:31:50,359,0777d,1850,9
2012-01-15,09:31:58,360,006f5,4450,1
2012-01-15,09:31:58,360,041cd,1250,4
2012-01-15,09:31:58,360,04a71,1550,5
2012-01-15,09:31:58,360,05d18,550,10
2012-01-15,09:32:06,361,02edc,3600,8
2012-01-15,09:32:06,361,02f5f,1250,4
2012-01-15,09:32:06,361,0329b,4050,8
2012-01-15,09:32:06,361,038e9,950,3
2012-01-15,09:32:06,361,07653,850,3
2012-01-15,09:32:14,362,03e80,450,3
2012-01-15,09:32:14,362,0569e,2250,4
2012-01-15,09:32:18,363,01a05,4750,9
2012-01-15,09:32:18,363,0521d,2950,1
2012-01-15,09:32:18,363,05672,3050,7
2012-01-15,09:32:18,363,057de,2450,10
2012-01-15,09:32:18,363,07337,3150,9
2012-01-15,09:32:27,364,01cd5,3850,3
2012-01-15,09:32:27,364,03dfb,1700,7
2012-01-15,09:32:27,364,047fd,3750,9
2012-01-15,09:32:27,364,0502e,2350,5
2012-01-15,09:32:27,364,06b90,3500,3
2012-01-15,09:32:36,365,00f77,4150,3
2012-01-15,09:32:36,365,02003,2250,7
2012-01-15,09:32:36,365,05215,1250,3
2012-01-15,09:32:36,365,05508,200,9
2012-01-15,09:32:43,366,01510,3950,8
2012-01-15,09:32:43,366,04a69,4700,8
2012-01-15,09:32:43,366,070a7,2200,10
2012-01-15,09:32:48,367,0255e,3150,3
2012-01-15,09:32:48,367,039e7,2750,5
2012-01-15,09:32:48,367,06f21,2350,8
2012-01-15,09:32:53,368,0126e,1000,8
2012-01-15,09:32:53,368,025cd,500,6
2012-01-15,09:32:53,368,049d0,800,2
2012-01-15,09:32:53,368,07c3b,2050,5
2012-01-15,09:33:00,369,05744,1400,9
2012-01-15,09:33:02,370,0028a,1250,4
2012-01-15,09:33:02,370,0152a,4300,5
2012-01-15,09:33:02,370,05a8b,2050,3
2012-01-15,09:33:02,370,05e12,4600,9
2012-01-15,09:33:02,370,07310,2700,10
2012-01-15,09:33:11,371,07084,1500,6
2012-01-15,09:33:13,372,026eb,3250,1
2012-01-15,09:33:13,372,03516,3700,7
2012-01-15,09:33:13,372,04286,3900,1
2012-01-15,09:33:18,373,0528b,2900,6
2012-01-15,09:33:20,374,01168,600,4
2012-01-15,09:33:20,374,03519,3450,6
2012-01-15,09:33:20,374,077bd,1750,5
2012-01-15,09:33:20,374,07a7a,1300,4
2012-01-15,09:33:27,375,00598,1450,9
2012-01-15,09:33:27,375,03938,4900,8
2012-01-15,09:33:27,375,0611b,3700,6
2012-01-15,09:33:32,376,01582,4850,5
2012-01-15,09:33:34,377,015d1,2200,6
2012-01-15,09:33:34,377,0276d,50,4
2012-01-15,09:33:34,377,07c51,750,9
2012-01-15,09:33:39,378,0161b,1350,6
2012-01-15,09:33:41,379,0157a,3950,4
2012-01-15,09:33:41,379,058a2,1450,3
2012-01-15,09:33:41,379,058a4,1450,7
2012-01-15,09:33:47,380,01d96,2900,2
2012-01-15,09:33:47,380,02f5e,4100,6
2012-01-15,09:33:47,380,07f2e,3050,1
2012-01-15,09:33:52,381,00cd3,1200,6
2012-01-15,09:33:52,381,03e90,700,6
2012-01-15,09:33:52,381,04949,2650,10
2012-01-15,09:33:52,381,07caa,3900,9
2012-01-15,09:33:59,382,04084,1950,8
2012-01-15,09:33:59,382,05a3e,1950,8
2012-01-15,09:33:59,382,07a62,4650,5
2012-01-15,09:33:59,382,07e79,2850,5
2012-01-15,09:34:06,383,0354e,4700,6
2012-01-15,09:34:06,383,04090,4250,6
2012-01-15,09:34:06,383,055f0,2700,2
2012-01-15,09:34:06,383,07a1f,50,6
2012-01-15,09:34:13,384,00a73,550,8
2012-01-15,09:34:13,384,01ae8,2800,5
2012-01-15,09:34:13,384,0376a,3350,7
2012-01-15,09:34:13,384,06274,3850,2
2012-01-15,09:34:20,385,026fd,2250,9
2012-01-15,09:34:22,386,0020a,1950,4
2012-01-15,09:34:22,386,0714e,2150,7
2012-01-15,09:34:26,387,03b57,4100,7
2012-01-15,09:34:26,387,056f1,3200,7
2012-01-15,09:34:26,387,0596a,2700,3
2012-01-15,09:34:26,387,06964,1700,9
2012-01-15,09:34:26,387,06d8a,100,8
2012-01-15,09:34:34,388,0232d,2800,7
